TIME_WINDOW,ANCHOR_EVENT,EVENT_FAMILY,CONCEPT_ID,N_RECORDS,N_PATIENTS,N_PATIENTS_WITH_CODE_TIMING,LQ_DAYS_FIRST,MEDIAN_DAYS_FIRST,UQ_DAYS_FIRST,LQ_DAYS_CLOSEST,MEDIAN_DAYS_CLOSEST,UQ_DAYS_CLOSEST,LQ_DAYS,MEDIAN_DAYS,UQ_DAYS
before,INDEX,GDX,4038842,12,8,8,-1143,-557,-153,-1143,-557,-153,-1143,-557,-153
before,INDEX,GDX,434584,39,7,7,-1297,-558,-236,-416,-217,-12,-1297,-558,-236
before,INDEX,GDX,4041800,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,GDX,4038839,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,GDX,436651,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,GDX,434881,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,GDX,4094548,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,GDX,140967,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,GDX,4003834,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,GDX,4038841,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,GDX,4184976,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,GDX,4002494,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1397141,4532,716,716,-715,-329,-112,-315,-78,-21,-715,-329,-112
before,INDEX,L01,40244266,3463,516,516,-667,-293,-100,-94,-36,-16,-667,-293,-100
before,INDEX,L01,1118084,1648,443,443,-715,-305,-99,-462,-125,-27,-715,-305,-99
before,INDEX,L01,1344905,1604,330,330,-489,-200,-78,-281,-84,-21,-489,-200,-78
before,INDEX,L01,1378382,1864,291,291,-424,-167,-71,-280,-62,-18,-424,-167,-71
before,INDEX,L01,1305058,1769,263,263,-625,-236,-78,-124,-40,-17,-625,-236,-78
before,INDEX,L01,955632,2161,247,247,-477,-212,-84,-192,-53,-16,-477,-212,-84
before,INDEX,L01,904351,413,236,236,-827,-446,-187,-660,-342,-127,-827,-446,-187
before,INDEX,L01,45892628,2053,218,218,-418,-211,-78,-121,-29,-13,-418,-211,-78
before,INDEX,L01,1314924,1158,191,191,-305,-95,-21,-200,-23,-8,-305,-95,-21
before,INDEX,L01,1318011,1183,175,175,-456,-247,-100,-308,-107,-25,-456,-247,-100
before,INDEX,L01,45775965,1062,162,162,-357,-153,-60,-148,-23,-14,-357,-153,-60
before,INDEX,L01,1337620,764,162,162,-504,-226,-78,-250,-109,-25,-504,-226,-78
before,INDEX,L01,1315942,756,144,144,-487,-193,-74,-289,-82,-19,-487,-193,-74
before,INDEX,L01,1389036,201,142,142,-147,-34,-9,-118,-30,-8,-147,-34,-9
before,INDEX,L01,1314273,616,113,113,-1014,-408,-154,-607,-151,-55,-1014,-408,-154
before,INDEX,L01,1397599,450,104,104,-321,-146,-32,-254,-69,-13,-321,-146,-32
before,INDEX,L01,40238188,187,71,71,-315,-179,-53,-258,-116,-24,-315,-179,-53
before,INDEX,L01,1310317,312,69,69,-736,-283,-123,-607,-197,-28,-736,-283,-123
before,INDEX,L01,1338512,243,59,59,-717,-271,-57,-380,-115,-28,-717,-271,-57
before,INDEX,L01,1367268,388,55,55,-366,-123,-57,-197,-42,-14,-366,-123,-57
before,INDEX,L01,1377141,480,54,54,-574,-324,-87,-82,-35,-16,-574,-324,-87
before,INDEX,L01,43012292,313,53,53,-448,-141,-42,-153,-31,-13,-448,-141,-42
before,INDEX,L01,1387104,533,49,49,-566,-246,-133,-175,-33,-14,-566,-246,-133
before,INDEX,L01,1336825,971,46,46,-749,-268,-90,-286,-43,-7,-749,-268,-90
before,INDEX,L01,1304919,222,46,46,-489,-203,-82,-381,-61,-14,-489,-203,-82
before,INDEX,L01,40167554,204,46,46,-405,-185,-42,-271,-42,-18,-405,-185,-42
before,INDEX,L01,19011440,266,40,40,-321,-140,-63,-83,-35,-11,-321,-140,-63
before,INDEX,L01,1350504,438,38,38,-324,-176,-81,-232,-81,-29,-324,-176,-81
before,INDEX,L01,42709322,205,37,37,-329,-180,-60,-134,-29,-9,-329,-180,-60
before,INDEX,L01,1315411,346,34,34,-478,-219,-50,-209,-36,-11,-478,-219,-50
before,INDEX,L01,35605744,413,29,29,-306,-191,-55,-35,-22,-10,-306,-191,-55
before,INDEX,L01,45892075,246,29,29,-531,-327,-196,-292,-43,-10,-531,-327,-196
before,INDEX,L01,40222431,125,29,29,-214,-105,-42,-106,-28,-21,-214,-105,-42
before,INDEX,L01,1336539,101,25,25,-294,-118,-58,-99,-42,-19,-294,-118,-58
before,INDEX,L01,46221433,93,25,25,-213,-122,-43,-80,-35,-16,-213,-122,-43
before,INDEX,L01,19015523,170,24,24,-821,-436,-134,-647,-288,-84,-821,-436,-134
before,INDEX,L01,1594034,246,23,23,-558,-319,-218,-406,-161,-14,-558,-319,-218
before,INDEX,L01,19100985,147,22,22,-685,-195,-56,-243,-65,-14,-685,-195,-56
before,INDEX,L01,1308290,106,22,22,-845,-326,-56,-740,-242,-14,-845,-326,-56
before,INDEX,L01,1314865,1169,21,21,-589,-251,-78,-86,-14,-4,-589,-251,-78
before,INDEX,L01,44507848,244,20,20,-995,-348,-182,-182,-45,-25,-995,-348,-182
before,INDEX,L01,1378509,126,19,19,-237,-54,-21,-125,-17,-8,-237,-54,-21
before,INDEX,L01,42629079,114,17,17,-281,-131,-42,-112,-21,-14,-281,-131,-42
before,INDEX,L01,45892579,96,17,17,-781,-345,-65,-420,-174,-46,-781,-345,-65
before,INDEX,L01,42873638,356,16,16,-598,-494,-199,-439,-117,-9,-598,-494,-199
before,INDEX,L01,1304107,133,16,16,-331,-188,-53,-51,-25,-11,-331,-188,-53
before,INDEX,L01,19024728,291,15,15,-234,-140,-57,-53,-15,-2,-234,-140,-57
before,INDEX,L01,19073699,102,15,15,-469,-299,-171,-282,-119,-22,-469,-299,-171
before,INDEX,L01,1436650,77,14,14,-721,-167,-100,-302,-42,-19,-721,-167,-100
before,INDEX,L01,1341149,82,13,13,-703,-124,-62,-149,-35,-18,-703,-124,-62
before,INDEX,L01,905078,48,13,13,-223,-162,-76,-105,-44,-16,-223,-162,-76
before,INDEX,L01,35602757,48,13,13,-223,-162,-76,-105,-44,-16,-223,-162,-76
before,INDEX,L01,42801287,75,12,12,-744,-310,-175,-649,-286,-48,-744,-310,-175
before,INDEX,L01,40230712,106,10,10,-599,-296,-71,-497,-247,-43,-599,-296,-71
before,INDEX,L01,1593861,60,9,9,-578,-558,-421,-452,-360,-93,-578,-558,-421
before,INDEX,L01,1593273,35,9,9,-96,-36,-28,-31,-14,-4,-96,-36,-28
before,INDEX,L01,44507676,47,8,8,-939,-225,-168,-852,-112,-38,-939,-225,-168
before,INDEX,L01,19092845,64,7,7,-331,-169,-54,-303,-23,-7,-331,-169,-54
before,INDEX,L01,792649,49,7,7,-422,-310,-108,-316,-108,-7,-422,-310,-108
before,INDEX,L01,1381253,42,7,7,-533,-112,-58,-52,-31,-18,-533,-112,-58
before,INDEX,L01,1325363,37,7,7,-472,-220,-15,-366,-19,-8,-472,-220,-15
before,INDEX,L01,42903460,17,7,7,-139,-104,-49,-80,-30,-27,-139,-104,-49
before,INDEX,L01,1718850,15,7,7,-153,-63,-21,-34,-23,-15,-153,-63,-21
before,INDEX,L01,1343346,53,6,6,-449,-420,-8,-294,-243,-1,-449,-420,-8
before,INDEX,L01,35604205,35,6,6,-454,-232,-57,-57,-35,-20,-454,-232,-57
before,INDEX,L01,1329241,23,6,6,-762,-751,-44,-751,-677,-44,-762,-751,-44
before,INDEX,L01,45775396,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1718346,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,19078187,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1394023,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,35605522,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,35606214,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,44818489,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,19012543,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,40244464,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,35604032,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1363387,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1309188,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,35603017,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1146139,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1361191,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,40168385,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1559914,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1559930,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,35604657,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1358436,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,43532497,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,40241969,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1311409,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,19008264,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,792764,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1145571,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1311443,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,43533090,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1344354,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,40241937,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1390051,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1333379,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,42903942,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,19136210,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,43532299,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1311078,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1592911,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,19025348,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1145791,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1396423,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,46275491,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,35201733,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,35605804,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,37002419,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,45776944,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1301267,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1368823,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,1394337,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,37498261,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,L01,43013182,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,MET,36769301,14482,1135,1135,-370,-122,-28,-41,-14,-6,-370,-122,-28
before,INDEX,MET,36769180,4331,915,915,-383,-119,-26,-178,-50,-13,-383,-119,-26
before,INDEX,MET,36770544,4796,560,560,-259,-82,-17,-48,-17,-6,-259,-82,-17
before,INDEX,MET,36770283,3432,519,519,-336,-103,-24,-92,-28,-8,-336,-103,-24
before,INDEX,MET,704985,3606,468,468,-322,-112,-28,-92,-28,-10,-322,-112,-28
before,INDEX,MET,35226292,2022,345,345,-372,-135,-29,-149,-37,-13,-372,-135,-29
before,INDEX,MET,35225630,1741,310,310,-315,-113,-26,-126,-32,-11,-315,-113,-26
before,INDEX,MET,35225580,650,236,236,-181,-74,-16,-134,-35,-8,-181,-74,-16
before,INDEX,MET,36768862,2921,225,225,-240,-79,-19,-33,-9,-3,-240,-79,-19
before,INDEX,MET,35226152,667,193,193,-381,-148,-32,-210,-63,-14,-381,-148,-32
before,INDEX,MET,35225543,509,146,146,-390,-129,-35,-256,-60,-14,-390,-129,-35
before,INDEX,MET,35226222,316,93,93,-337,-108,-28,-158,-50,-13,-337,-108,-28
before,INDEX,MET,35226258,513,68,68,-451,-262,-65,-299,-80,-15,-451,-262,-65
before,INDEX,MET,35225673,288,64,64,-391,-114,-30,-232,-56,-15,-391,-114,-30
before,INDEX,MET,35225626,296,62,62,-316,-106,-16,-106,-42,-14,-316,-106,-16
before,INDEX,MET,35226288,429,61,61,-282,-106,-20,-68,-23,-13,-282,-106,-20
before,INDEX,MET,35226074,252,61,61,-439,-204,-61,-237,-91,-30,-439,-204,-61
before,INDEX,MET,35225568,206,50,50,-309,-63,-11,-136,-21,-7,-309,-63,-11
before,INDEX,MET,35225719,154,48,48,-660,-109,-40,-399,-63,-20,-660,-109,-40
before,INDEX,MET,35225542,205,42,42,-341,-126,-27,-182,-42,-10,-341,-126,-27
before,INDEX,MET,35226230,151,36,36,-415,-197,-77,-351,-143,-27,-415,-197,-77
before,INDEX,MET,35225631,90,35,35,-283,-141,-43,-275,-133,-28,-283,-141,-43
before,INDEX,MET,35225656,97,32,32,-329,-210,-75,-317,-141,-43,-329,-210,-75
before,INDEX,MET,35225556,56,26,26,-293,-165,-28,-162,-48,-14,-293,-165,-28
before,INDEX,MET,35226280,38,10,10,-265,-219,-85,-238,-97,-25,-265,-219,-85
before,INDEX,MET,35226099,35,9,9,-217,-64,-25,-98,-31,-25,-217,-64,-25
before,INDEX,MET,36770040,29,9,9,-499,-283,-116,-499,-198,-90,-499,-283,-116
before,INDEX,MET,35225775,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
before,INDEX,ODX,200962,46255,4069,4069,-723,-268,-66,-81,-25,-8,-723,-268,-66
before,INDEX,ODX,78097,14586,1135,1135,-370,-122,-28,-41,-14,-6,-370,-122,-28
before,INDEX,ODX,4299417,2657,1100,1100,-804,-385,-144,-651,-290,-110,-804,-385,-144
before,INDEX,ODX,4311499,6913,712,712,-457,-164,-45,-130,-34,-9,-457,-164,-45
before,INDEX,ODX,4112752,1487,681,681,-750,-395,-135,-653,-317,-92,-750,-395,-135
before,INDEX,ODX,197500,5562,660,660,-506,-195,-47,-175,-40,-10,-506,-195,-47
before,INDEX,ODX,4115027,1644,659,659,-817,-404,-143,-630,-288,-112,-817,-404,-143
before,INDEX,ODX,137809,5969,626,626,-711,-290,-89,-223,-67,-14,-711,-290,-89
before,INDEX,ODX,4298026,1343,605,605,-741,-352,-148,-600,-280,-94,-741,-352,-148
before,INDEX,ODX,4111921,1601,577,577,-756,-370,-153,-630,-265,-92,-756,-370,-153
before,INDEX,ODX,4297668,1208,571,571,-789,-413,-161,-691,-332,-120,-789,-413,-161
before,INDEX,ODX,4158910,2304,568,568,-361,-107,-25,-189,-57,-14,-361,-107,-25
before,INDEX,ODX,198700,4836,560,560,-259,-82,-17,-48,-17,-6,-259,-82,-17
before,INDEX,ODX,254591,3456,519,519,-336,-103,-24,-92,-28,-8,-336,-103,-24
before,INDEX,ODX,4291454,1223,483,483,-760,-377,-136,-645,-308,-99,-760,-377,-136
before,INDEX,ODX,196925,3680,468,468,-322,-112,-28,-92,-28,-10,-322,-112,-28
before,INDEX,ODX,4297667,880,451,451,-785,-392,-131,-722,-345,-106,-785,-392,-131
before,INDEX,ODX,261236,3551,401,401,-487,-166,-48,-145,-41,-11,-487,-166,-48
before,INDEX,ODX,200051,11787,374,374,-497,-169,-57,-28,-11,-5,-497,-169,-57
before,INDEX,ODX,318096,1742,356,356,-426,-149,-34,-192,-58,-16,-426,-149,-34
before,INDEX,ODX,46270513,2037,345,345,-372,-135,-29,-149,-37,-13,-372,-135,-29
before,INDEX,ODX,74582,6690,343,343,-529,-198,-51,-79,-18,-6,-529,-198,-51
before,INDEX,ODX,192568,1669,343,343,-318,-102,-25,-153,-34,-13,-318,-102,-25
before,INDEX,ODX,4298028,1341,338,338,-829,-417,-185,-605,-273,-100,-829,-417,-185
before,INDEX,ODX,46273652,1748,310,310,-315,-113,-26,-126,-32,-11,-315,-113,-26
before,INDEX,ODX,139750,1415,300,300,-672,-301,-76,-504,-135,-30,-672,-301,-76
before,INDEX,ODX,4294416,708,300,300,-780,-416,-147,-671,-321,-119,-780,-416,-147
before,INDEX,ODX,4247238,4615,282,282,-517,-218,-51,-63,-20,-5,-517,-218,-51
before,INDEX,ODX,200959,1098,249,249,-519,-161,-44,-252,-71,-22,-519,-161,-44
before,INDEX,ODX,4082311,2655,244,244,-751,-249,-72,-106,-39,-12,-751,-249,-72
before,INDEX,ODX,4157454,2032,235,235,-525,-214,-57,-246,-49,-11,-525,-214,-57
before,INDEX,ODX,4299418,610,235,235,-798,-396,-139,-660,-287,-116,-798,-396,-139
before,INDEX,ODX,4295624,583,233,233,-773,-419,-190,-706,-371,-140,-773,-419,-190
before,INDEX,ODX,436635,2189,229,229,-373,-127,-28,-112,-26,-7,-373,-127,-28
before,INDEX,ODX,4246451,3016,225,225,-240,-79,-19,-33,-9,-3,-240,-79,-19
before,INDEX,ODX,436353,2188,224,224,-622,-325,-118,-247,-83,-25,-622,-325,-118
before,INDEX,ODX,438383,1200,224,224,-537,-199,-58,-315,-83,-21,-537,-199,-58
before,INDEX,ODX,438699,1617,203,203,-450,-165,-39,-165,-47,-14,-450,-165,-39
before,INDEX,ODX,4300557,400,199,199,-642,-286,-119,-546,-241,-84,-642,-286,-119
before,INDEX,ODX,439751,998,191,191,-413,-163,-52,-292,-77,-14,-413,-163,-52
before,INDEX,ODX,437233,5109,174,174,-676,-213,-63,-84,-19,-5,-676,-213,-63
before,INDEX,ODX,141232,1104,168,168,-685,-316,-63,-504,-89,-21,-685,-316,-63
before,INDEX,ODX,133424,886,167,167,-719,-266,-63,-172,-72,-28,-719,-266,-63
before,INDEX,ODX,45770892,1284,163,163,-457,-178,-38,-177,-41,-13,-457,-178,-38
before,INDEX,ODX,196359,1769,158,158,-353,-95,-23,-106,-15,-4,-353,-95,-23
before,INDEX,ODX,138994,2657,151,151,-520,-203,-56,-98,-27,-8,-520,-203,-56
before,INDEX,ODX,200348,520,146,146,-390,-129,-35,-256,-60,-14,-390,-129,-35
before,INDEX,ODX,4247719,1262,125,125,-636,-294,-112,-222,-43,-14,-636,-294,-112
before,INDEX,ODX,4300704,1398,121,121,-728,-264,-66,-264,-50,-12,-728,-264,-66
before,INDEX,ODX,133711,768,119,119,-583,-268,-136,-315,-92,-22,-583,-268,-136
before,INDEX,ODX,193144,935,117,117,-263,-63,-14,-56,-17,-8,-263,-63,-14
before,INDEX,ODX,320342,499,113,113,-373,-129,-37,-220,-63,-15,-373,-129,-37
before,INDEX,ODX,199754,1431,106,106,-311,-100,-26,-67,-20,-6,-311,-100,-26
before,INDEX,ODX,4114222,725,103,103,-585,-155,-58,-246,-70,-21,-585,-155,-58
before,INDEX,ODX,4147162,349,99,99,-356,-126,-28,-167,-51,-13,-356,-126,-28
before,INDEX,ODX,40492482,191,98,98,-745,-362,-140,-743,-324,-124,-745,-362,-140
before,INDEX,ODX,135214,945,94,94,-705,-361,-145,-230,-76,-19,-705,-361,-145
before,INDEX,ODX,4001171,799,94,94,-384,-122,-26,-161,-28,-10,-384,-122,-26
before,INDEX,ODX,438701,422,94,94,-326,-137,-45,-235,-67,-15,-326,-137,-45
before,INDEX,ODX,442182,420,89,89,-360,-168,-51,-231,-77,-20,-360,-168,-51
before,INDEX,ODX,132853,670,87,87,-834,-401,-106,-473,-133,-29,-834,-401,-106
before,INDEX,ODX,4157456,643,85,85,-667,-337,-103,-488,-181,-35,-667,-337,-103
before,INDEX,ODX,432845,532,83,83,-647,-248,-99,-329,-100,-31,-647,-248,-99
before,INDEX,ODX,4298740,162,82,82,-749,-384,-151,-667,-364,-128,-749,-384,-151
before,INDEX,ODX,196044,659,80,80,-615,-168,-27,-261,-36,-11,-615,-168,-27
before,INDEX,ODX,434298,454,79,79,-627,-224,-91,-396,-98,-34,-627,-224,-91
before,INDEX,ODX,133713,255,79,79,-674,-324,-98,-553,-203,-60,-674,-324,-98
before,INDEX,ODX,440956,603,76,76,-586,-272,-127,-250,-113,-28,-586,-272,-127
before,INDEX,ODX,257503,462,73,73,-440,-174,-88,-228,-61,-16,-440,-174,-88
before,INDEX,ODX,4335883,166,72,72,-677,-447,-165,-612,-317,-103,-677,-447,-165
before,INDEX,ODX,432837,608,71,71,-469,-173,-66,-174,-55,-16,-469,-173,-66
before,INDEX,ODX,4162860,574,68,68,-482,-214,-64,-196,-22,-10,-482,-214,-64
before,INDEX,ODX,72266,521,68,68,-451,-262,-65,-299,-80,-15,-451,-262,-65
before,INDEX,ODX,136917,157,67,67,-726,-313,-118,-588,-268,-69,-726,-313,-118
before,INDEX,ODX,4149851,288,66,66,-555,-236,-110,-355,-142,-70,-555,-236,-110
before,INDEX,ODX,258375,474,65,65,-336,-190,-91,-277,-64,-13,-336,-190,-91
before,INDEX,ODX,132841,426,65,65,-481,-179,-42,-243,-52,-15,-481,-179,-42
before,INDEX,ODX,196048,432,64,64,-299,-75,-28,-159,-27,-9,-299,-75,-28
before,INDEX,ODX,136354,289,64,64,-391,-114,-30,-232,-56,-15,-391,-114,-30
before,INDEX,ODX,26638,712,62,62,-532,-192,-48,-178,-51,-12,-532,-192,-48
before,INDEX,ODX,4246450,254,61,61,-439,-204,-61,-237,-91,-30,-439,-204,-61
before,INDEX,ODX,373425,336,59,59,-317,-116,-30,-167,-36,-10,-317,-116,-30
before,INDEX,ODX,441800,441,58,58,-513,-167,-35,-178,-36,-13,-513,-167,-35
before,INDEX,ODX,133438,329,58,58,-925,-450,-197,-267,-123,-41,-925,-450,-197
before,INDEX,ODX,441515,610,57,57,-685,-316,-176,-194,-93,-21,-685,-316,-176
before,INDEX,ODX,440649,742,55,55,-440,-119,-34,-77,-21,-6,-440,-119,-34
before,INDEX,ODX,380055,491,55,55,-501,-169,-36,-252,-47,-10,-501,-169,-36
before,INDEX,ODX,26052,350,55,55,-526,-191,-74,-242,-77,-19,-526,-191,-74
before,INDEX,ODX,80045,533,53,53,-572,-185,-39,-158,-39,-8,-572,-185,-39
before,INDEX,ODX,436059,484,53,53,-809,-373,-212,-278,-97,-26,-809,-373,-212
before,INDEX,ODX,79740,237,53,53,-472,-230,-39,-331,-128,-21,-472,-230,-39
before,INDEX,ODX,4095592,567,52,52,-779,-365,-96,-428,-105,-27,-779,-365,-96
before,INDEX,ODX,4092515,354,52,52,-381,-83,-26,-273,-35,-15,-381,-83,-26
before,INDEX,ODX,197806,1027,51,51,-350,-88,-30,-16,-7,-3,-350,-88,-30
before,INDEX,ODX,200349,244,51,51,-669,-226,-46,-358,-68,-27,-669,-226,-46
before,INDEX,ODX,197799,190,51,51,-360,-129,-44,-256,-62,-20,-360,-129,-44
before,INDEX,ODX,438698,399,49,49,-581,-223,-134,-259,-134,-28,-581,-223,-134
before,INDEX,ODX,201517,142,49,49,-92,-27,-12,-42,-17,-11,-92,-27,-12
before,INDEX,ODX,256646,263,48,48,-491,-252,-70,-407,-77,-15,-491,-252,-70
before,INDEX,ODX,76914,186,48,48,-462,-75,-19,-186,-48,-11,-462,-75,-19
before,INDEX,ODX,198371,157,48,48,-660,-109,-40,-399,-63,-20,-660,-109,-40
before,INDEX,ODX,4246127,176,47,47,-280,-87,-26,-182,-52,-15,-280,-87,-26
before,INDEX,ODX,4001664,661,46,46,-346,-66,-19,-37,-15,-5,-346,-66,-19
before,INDEX,ODX,433143,625,46,46,-542,-174,-52,-68,-20,-7,-542,-174,-52
before,INDEX,ODX,432263,327,46,46,-544,-314,-101,-383,-187,-28,-544,-314,-101
before,INDEX,ODX,432257,299,45,45,-526,-283,-79,-282,-90,-16,-526,-283,-79
before,INDEX,ODX,4091464,196,45,45,-521,-228,-81,-228,-89,-33,-521,-228,-81
before,INDEX,ODX,433716,356,42,42,-430,-182,-27,-179,-28,-8,-430,-182,-27
before,INDEX,ODX,434875,205,42,42,-341,-126,-27,-182,-42,-10,-341,-126,-27
before,INDEX,ODX,193138,570,41,41,-342,-96,-41,-57,-15,-8,-342,-96,-41
before,INDEX,ODX,441805,321,41,41,-305,-67,-22,-70,-21,-6,-305,-67,-22
before,INDEX,ODX,438090,230,40,40,-419,-101,-48,-160,-53,-16,-419,-101,-48
before,INDEX,ODX,437498,135,39,39,-611,-276,-71,-315,-99,-20,-611,-276,-71
before,INDEX,ODX,317510,97,37,37,-496,-87,-39,-420,-58,-32,-496,-87,-39
before,INDEX,ODX,4098597,592,36,36,-811,-453,-176,-56,-30,-9,-811,-453,-176
before,INDEX,ODX,134603,402,36,36,-1002,-345,-77,-198,-45,-17,-1002,-345,-77
before,INDEX,ODX,199752,155,36,36,-415,-197,-77,-351,-143,-27,-415,-197,-77
before,INDEX,ODX,201801,243,35,35,-600,-237,-57,-336,-43,-14,-600,-237,-57
before,INDEX,ODX,436358,227,35,35,-369,-118,-34,-188,-33,-10,-369,-118,-34
before,INDEX,ODX,4281027,90,35,35,-283,-141,-43,-275,-133,-28,-283,-141,-43
before,INDEX,ODX,140352,687,34,34,-638,-142,-45,-252,-29,-3,-638,-142,-45
before,INDEX,ODX,256633,396,34,34,-673,-287,-59,-151,-69,-8,-673,-287,-59
before,INDEX,ODX,201231,196,34,34,-397,-167,-56,-212,-78,-19,-397,-167,-56
before,INDEX,ODX,133974,56,34,34,-665,-233,-72,-523,-217,-57,-665,-233,-72
before,INDEX,ODX,195483,339,33,33,-508,-163,-30,-92,-28,-13,-508,-163,-30
before,INDEX,ODX,4281030,99,32,32,-329,-210,-75,-317,-141,-43,-329,-210,-75
before,INDEX,ODX,201238,112,31,31,-309,-95,-26,-309,-62,-14,-309,-95,-26
before,INDEX,ODX,4109067,82,31,31,-909,-440,-126,-909,-376,-106,-909,-440,-126
before,INDEX,ODX,201518,56,31,31,-757,-172,-89,-580,-160,-51,-757,-172,-89
